keyboard-click	Duration	Event	key-code
N	0.204855	false	10
N	0.415518	false	10
N	0.947818	false	10
N	0.090949	false	10
N	0.389118	true	10
N	0.706771	false	10
N	0.798129	true	10
N	0.556496	true	10
N	0.179811	true	10
N	0.373098	false	10
N	0.441478	false	10
N	0.910737	true	10
N	0.814996	false	10
N	0.358796	false	10
N	0.077072	false	10
N	0.228819	true	10
N	0.748762	false	10
N	0.140242	true	10
N	0.844513	false	10
N	0.544210	false	10
N	0.982439	false	10
N	0.960027	true	10
N	0.241561	false	10
N	0.489822	false	10
N	0.195962	true	10
N	0.927197	false	10
N	0.642636	true	10
N	0.906105	false	10
N	0.662903	true	10
N	0.442662	false	10
N	0.367957	false	10
N	0.504263	false	10
N	0.232349	false	10
N	0.495510	false	10
N	0.361363	false	10
N	0.047029	false	10
N	0.800082	false	10
N	0.596675	true	10
N	0.522963	true	10
N	0.163393	false	10
N	0.149910	false	10
N	0.827831	true	10
N	0.165020	true	10
N	0.045786	true	10
N	0.330679	false	10
N	0.809801	false	10
N	0.448235	true	10
N	0.214940	true	10
N	0.354712	false	10
N	0.320222	false	10
N	0.180217	true	10
N	0.105395	true	10
N	0.767912	false	10
N	0.448737	true	10
N	0.708739	false	10
N	0.585567	false	10
N	0.024233	true	10
N	0.831624	false	10
N	0.840796	true	10
N	0.823862	false	10
N	0.010035	false	10
N	0.367670	false	10
N	0.535713	true	10
N	0.989057	false	10
N	0.770255	true	10
N	0.850986	false	10
N	0.756714	false	10
N	0.854766	true	10
N	0.287442	true	10
N	0.338412	true	10
N	0.547576	false	10
N	0.608123	false	10
N	0.535798	true	10
N	0.247132	true	10
N	0.374477	true	10
N	0.992900	true	10
N	0.508115	true	10
N	0.200963	false	10
N	0.859969	false	10
N	0.791640	false	10
N	0.281609	false	10
N	0.501601	true	10
N	0.747602	false	10
N	0.501776	false	10
N	0.430747	false	10
N	0.921155	false	10
N	0.042415	true	10
N	0.594385	true	10
N	0.997247	false	10
N	0.197847	false	10
N	0.106623	true	10
N	0.399820	true	10
N	0.992987	false	10
N	0.277521	false	10
N	0.110246	true	10
N	0.584627	false	10
N	0.808754	false	10
N	0.487109	true	10
N	0.850013	false	10
N	0.260679	false	10
N	0.322178	false	10
N	0.814749	true	10
N	0.927207	true	10
N	0.696681	false	10
N	0.247266	true	10
N	0.640838	true	10
N	0.971655	true	10
N	0.893092	false	10
N	0.724607	false	10
N	0.587234	false	10
N	0.977208	false	10
N	0.277077	false	10
N	0.801296	false	10
N	0.635249	false	10
N	0.379720	false	10
N	0.661269	false	10
N	0.298257	true	10
N	0.481993	false	10
N	0.473146	true	10
N	0.033574	true	10
N	0.566943	false	10
N	0.493917	true	10
N	0.950463	false	10
N	0.779785	true	10
N	0.635945	true	10
N	0.879174	true	10
N	0.842912	false	10
N	0.127969	true	10
N	0.275245	true	10
N	0.377506	true	10
N	0.097840	true	10
N	0.690563	true	10
N	0.509956	true	10
N	0.981455	true	10
N	0.689350	false	10
N	0.262739	true	10
N	0.350507	false	10
N	0.635325	false	10
N	0.216621	true	10
N	0.322951	true	10
N	0.316515	true	10
N	0.371188	false	10
N	0.588068	true	10
N	0.227244	false	10
N	0.170813	false	10
N	0.893234	true	10
N	0.553127	false	10
N	0.922090	false	10
N	0.953074	true	10
N	0.345576	false	10
N	0.337737	false	10
N	0.501548	false	10
N	0.983907	false	10
N	0.607009	true	10
N	0.183721	false	10
N	0.770780	false	10
N	0.724802	true	10
N	0.853741	false	10
N	0.186794	false	10
N	0.268834	false	10
N	0.083515	true	10
N	0.542062	false	10
N	0.808680	false	10
N	0.954794	true	10
N	0.337231	true	10
N	0.680440	true	10
N	0.335142	true	10
N	0.742304	true	10
N	0.735684	false	10
N	0.864701	true	10
N	0.523451	true	10
N	0.749951	true	10
N	0.680882	true	10
N	0.021741	false	10
N	0.300562	false	10
N	0.525395	false	10
N	0.398560	false	10
N	0.942234	true	10
N	0.365578	false	10
N	0.252198	false	10
N	0.967242	true	10
N	0.505025	true	10
N	0.914998	false	10
N	0.493741	false	10
N	0.994115	false	10
N	0.392491	true	10
N	0.770551	false	10
N	0.964761	false	10
N	0.239184	false	10
N	0.585358	true	10
N	0.200014	true	10
N	0.093581	true	10
N	0.195626	false	10
N	0.848033	false	10
N	0.934870	false	10
N	0.437751	false	10
N	0.309599	true	10
N	0.149812	false	10
N	0.802726	false	10
N	0.931301	true	10
N	0.685444	false	10
N	0.413942	true	10
N	0.852830	true	10
N	0.867259	true	10
N	0.271943	true	10
N	0.449350	true	10
N	0.396472	true	10
N	0.230728	false	10
N	0.368757	false	10
N	0.773170	true	10
N	0.943730	false	10
N	0.047148	false	10
N	0.205577	false	10
N	0.086655	true	10
N	0.332031	false	10
N	0.783383	false	10
N	0.159932	true	10
N	0.315178	false	10
N	0.659349	true	10
N	0.664653	false	10
N	0.028414	false	10
N	0.224399	true	10
N	0.378239	false	10
N	0.897191	true	10
N	0.405631	true	10
N	0.386514	true	10
N	0.341806	false	10
N	0.248893	false	10
N	0.679278	false	10
N	0.485456	false	10
N	0.621900	true	10
N	0.049208	false	10
N	0.868994	false	10
N	0.073030	false	10
N	0.829496	false	10
N	0.819023	true	10
N	0.563452	false	10
N	0.209117	true	10
N	0.837880	true	10
N	0.331226	true	10
N	0.957232	true	10
N	0.797712	true	10
N	0.517074	false	10
N	0.651763	true	10
N	0.009329	true	10
N	0.964147	true	10
N	0.407045	false	10
N	0.388294	true	10
N	0.271349	false	10
N	0.808878	false	10
N	0.595649	true	10
N	0.284381	true	10
N	0.422133	true	10
N	0.393780	true	10
N	0.080265	false	10
N	0.997862	true	10
N	0.388931	false	10
N	0.653871	true	10
N	0.916761	false	10
N	0.382470	true	10
N	0.547316	false	10
N	0.015818	false	10
N	0.838748	true	10
N	0.323962	true	10
N	0.599485	false	10
N	0.170072	false	10
N	0.197131	true	10
N	0.159592	true	10
N	0.773079	false	10
N	0.350267	true	10
N	0.525425	true	10
N	0.940242	false	10
N	0.265035	true	10
N	0.260845	false	10
N	0.364310	false	10
N	0.082522	false	10
N	0.486541	false	10
N	0.904721	false	10
N	0.850340	false	10
N	0.926252	true	10
N	0.006006	true	10
N	0.732426	false	10
N	0.733804	false	10
N	0.412345	true	10
N	0.356256	false	10
N	0.920980	false	10
N	0.403514	true	10
N	0.335577	true	10
N	0.210670	true	10
N	0.265359	true	10
N	0.862302	false	10
N	0.483085	true	10
N	0.538136	false	10
N	0.161858	true	10
N	0.369195	false	10
N	0.200474	true	10
N	0.953548	true	10
N	0.832669	false	10
N	0.427971	true	10
N	0.296577	false	10
N	0.737823	false	10
N	0.734537	true	10
N	0.099227	false	10
N	0.132228	false	10
N	0.666238	true	10
N	0.451332	false	10
N	0.788174	false	10
N	0.846168	true	10
N	0.176915	true	10
N	0.613888	false	10
N	0.119713	false	10
N	0.309531	false	10
N	0.258585	false	10
N	0.410785	true	10
N	0.041067	true	10
N	0.047224	true	10
N	0.270928	true	10
N	0.326201	false	10
N	0.262607	true	10
N	0.729824	true	10
N	0.368522	true	10
N	0.371369	true	10
N	0.976741	true	10
N	0.541451	false	10
N	0.718234	true	10
N	0.970377	false	10
N	0.064545	false	10
N	0.659342	true	10
N	0.796938	true	10
N	0.957964	true	10
N	0.821625	false	10
N	0.255842	true	10
N	0.320487	false	10
N	0.200394	false	10
N	0.699863	true	10
N	0.299180	true	10
N	0.181462	true	10
N	0.072062	false	10
N	0.135556	false	10
N	0.767719	false	10
N	0.696042	false	10
N	0.291282	false	10
N	0.350493	false	10
N	0.035250	true	10
N	0.528989	true	10
N	0.100382	false	10
N	0.667228	false	10
N	0.095387	true	10
N	0.462854	true	10
N	0.399937	false	10
N	0.344961	false	10
N	0.331972	true	10
N	0.433519	true	10
N	0.897012	true	10
N	0.868584	false	10
N	0.289166	true	10
N	0.246789	true	10
N	0.879292	false	10
N	0.022662	false	10
N	0.629386	false	10
N	0.288453	true	10
N	0.962184	true	10
N	0.686518	true	10
N	0.277932	true	10
N	0.723172	true	10
N	0.926494	true	10
N	0.061459	false	10
N	0.176103	false	10
N	0.755458	false	10
N	0.433985	false	10
N	0.642414	false	10
N	0.918049	true	10
N	0.479563	false	10
N	0.189421	false	10
N	0.268914	true	10
N	0.661360	false	10
N	0.532013	true	10
N	0.244830	true	10
N	0.316714	false	10
N	0.177523	true	10
N	0.330361	true	10
N	0.169931	false	10
N	0.317892	true	10
N	0.642653	false	10
N	0.724717	false	10
N	0.006716	false	10
N	0.899302	true	10
N	0.105644	false	10
N	0.577105	true	10
N	0.891080	true	10
N	0.338228	false	10
N	0.990473	false	10
N	0.105546	false	10
N	0.273317	false	10
N	0.876768	true	10
N	0.714382	true	10
N	0.704909	false	10
N	0.036092	true	10
N	0.253683	true	10
N	0.708084	true	10
N	0.202532	true	10
N	0.234485	true	10
N	0.240620	true	10
N	0.320981	true	10
N	0.256175	false	10
N	0.666236	true	10
N	0.399444	true	10
N	0.005930	true	10
N	0.681194	false	10
N	0.661331	true	10
N	0.081453	true	10
N	0.518192	false	10
N	0.515677	true	10
N	0.703642	false	10
N	0.859522	true	10
N	0.603716	false	10
N	0.758121	false	10
N	0.485613	true	10
N	0.945000	true	10
N	0.538103	false	10
N	0.543900	false	10
N	0.629241	true	10
N	0.798777	true	10
N	0.903957	false	10
N	0.556754	false	10
N	0.444530	true	10
N	0.904368	false	10
N	0.073983	true	10
N	0.572535	true	10
N	0.801862	true	10
N	0.646227	true	10
N	0.007572	true	10
N	0.610513	true	10
N	0.260556	false	10
N	0.017543	true	10
N	0.289000	false	10
N	0.724021	false	10
N	0.602357	true	10
N	0.795735	true	10
N	0.768182	true	10
N	0.759019	true	10
N	0.851864	false	10
N	0.097382	true	10
N	0.760098	true	10
N	0.309220	false	10
N	0.198637	true	10
N	0.913450	true	10
N	0.516753	true	10
N	0.520082	true	10
N	0.049429	false	10
N	0.103574	false	10
N	0.908553	true	10
N	0.177782	false	10
N	0.188521	false	10
N	0.450734	false	10
N	0.956561	false	10
N	0.860207	false	10
N	0.259949	false	10
N	0.145523	false	10
N	0.909134	true	10
N	0.267581	false	10
N	0.873965	true	10
N	0.613853	true	10
N	0.627373	false	10
N	0.476533	true	10
N	0.860272	false	10
N	0.037571	false	10
N	0.227568	false	10
N	0.329977	true	10
N	0.168362	false	10
N	0.639576	true	10
N	0.448512	true	10
N	0.712733	true	10
N	0.407524	false	10
N	0.027458	false	10
N	0.013379	true	10
N	0.742026	false	10
N	0.656341	false	10
N	0.807285	false	10
N	0.337985	true	10
N	0.264445	true	10
N	0.665619	true	10
N	0.682210	false	10
N	0.613180	true	10
N	0.876598	false	10
N	0.297179	true	10
N	0.037365	false	10
N	0.289343	true	10
N	0.110108	false	10
N	0.930430	false	10
N	0.142713	false	10
N	0.752079	false	10
N	0.020180	false	10
N	0.716591	true	10
N	0.986737	true	10
N	0.399640	false	10
N	0.893067	true	10
N	0.973331	false	10
N	0.765732	true	10
N	0.991163	false	10
N	0.754455	false	10
N	0.908165	false	10
N	0.535590	false	10
N	0.052171	false	10
N	0.385963	true	10
N	0.948061	true	10
N	0.011035	false	10
N	0.862281	true	10
N	0.162656	false	10
N	0.908846	false	10
N	0.209063	true	10
N	0.399295	true	10
N	0.667023	true	10
N	0.467413	true	10
N	0.794608	true	10
N	0.420544	true	10
N	0.821157	true	10
N	0.355102	false	10
N	0.670513	true	10
N	0.819600	false	10
N	0.719508	true	10
N	0.615476	false	10
N	0.676191	false	10
N	0.685263	true	10
N	0.482258	false	10
N	0.385054	true	10
N	0.197689	true	10
N	0.917614	true	10
N	0.014879	true	10
N	0.869845	false	10
N	0.362640	true	10
N	0.152455	true	10
N	0.348950	true	10
N	0.388015	false	10
N	0.318965	true	10
N	0.172564	false	10
N	0.672122	true	10
N	0.773558	true	10
N	0.619459	true	10
N	0.512926	false	10
N	0.300543	true	10
N	0.886211	false	10
N	0.290568	false	10
N	0.606572	false	10
N	0.404369	true	10
N	0.063550	true	10
N	0.111736	false	10
N	0.260075	false	10
N	0.026282	true	10
N	0.512721	true	10
N	0.648747	true	10
N	0.259225	false	10
N	0.656675	false	10
N	0.605723	true	10
N	0.290563	true	10
N	0.419308	false	10
N	0.889430	false	10
N	0.930880	false	10
N	0.306738	false	10
N	0.738802	true	10
N	0.483181	true	10
N	0.198621	true	10
N	0.853614	true	10
N	0.732728	false	10
N	0.637316	false	10
N	0.301850	false	10
N	0.009437	false	10
N	0.968777	false	10
N	0.316081	false	10
N	0.896931	true	10
N	0.283126	true	10
N	0.605760	true	10
N	0.430019	true	10
N	0.057057	true	10
N	0.468442	false	10
N	0.879584	true	10
N	0.796928	true	10
N	0.150488	true	10
N	0.391585	true	10
N	0.800326	true	10
N	0.981558	true	10
N	0.450997	true	10
N	0.040606	false	10
N	0.584301	false	10
N	0.968158	true	10
N	0.113405	false	10
N	0.796753	false	10
N	0.443860	true	10
N	0.790637	true	10
N	0.319244	false	10
N	0.127998	false	10
N	0.782262	true	10
N	0.800406	true	10
N	0.181280	true	10
N	0.521755	false	10
N	0.039128	true	10
N	0.774273	true	10
N	0.603060	true	10
N	0.914435	false	10
N	0.684418	false	10
N	0.995855	true	10
N	0.885843	true	10
N	0.944954	true	10
N	0.304167	false	10
N	0.151049	true	10
N	0.155099	true	10
N	0.302864	false	10
N	0.389326	true	10
N	0.186066	true	10
N	0.858682	true	10
N	0.209912	false	10
N	0.024577	true	10
N	0.836253	true	10
N	0.537653	false	10
N	0.448902	true	10
N	0.581095	false	10
N	0.205469	false	10
N	0.854935	false	10
N	0.742275	false	10
N	0.986621	false	10
N	0.388668	true	10
N	0.549976	false	10
N	0.458752	false	10
N	0.081204	false	10
N	0.460443	true	10
N	0.063014	false	10
N	0.982325	false	10
N	0.780545	true	10
N	0.727561	false	10
N	0.659066	false	10
N	0.769143	false	10
N	0.405786	true	10
N	0.947836	false	10
N	0.627156	false	10
N	0.738027	true	10
N	0.224925	true	10
N	0.339792	false	10
N	0.390753	false	10
N	0.036209	false	10
N	0.156411	true	10
N	0.042501	true	10
N	0.944706	true	10
N	0.186673	false	10
N	0.177014	false	10
N	0.058609	true	10
N	0.901226	true	10
N	0.145758	true	10
N	0.880281	false	10
N	0.226706	false	10
N	0.243373	true	10
N	0.178077	false	10
N	0.741689	false	10
N	0.398478	true	10
N	0.951907	false	10
N	0.048932	true	10
N	0.239369	true	10
N	0.282739	false	10
N	0.535290	true	10
N	0.430809	false	10
N	0.996521	false	10
N	0.611210	true	10
N	0.734641	true	10
N	0.233125	false	10
N	0.156843	true	10
N	0.633358	false	10
N	0.719370	false	10
N	0.780791	false	10
N	0.384589	false	10
N	0.440607	true	10
N	0.211534	true	10
N	0.268949	true	10
N	0.122354	false	10
N	0.297058	true	10
N	0.105307	true	10
N	0.748243	false	10
N	0.166108	false	10
N	0.786297	true	10
N	0.221985	true	10
N	0.950120	false	10
N	0.597693	true	10
N	0.167526	false	10
N	0.651096	true	10
N	0.688379	true	10
N	0.893096	false	10
N	0.737813	true	10
N	0.303939	false	10
N	0.309371	true	10
N	0.917719	false	10
N	0.648014	false	10
N	0.123479	false	10
N	0.178687	true	10
N	0.944510	false	10
N	0.303523	false	10
N	0.373874	true	10
N	0.384156	true	10
N	0.791747	false	10
N	0.879666	false	10
N	0.971119	true	10
N	0.677873	false	10
N	0.662295	true	10
N	0.446137	false	10
N	0.714418	false	10
N	0.063985	false	10
N	0.102905	true	10
N	0.693651	false	10
N	0.800671	true	10
N	0.915497	false	10
N	0.658905	false	10
N	0.649907	true	10
N	0.351761	true	10
N	0.349888	true	10
N	0.923485	false	10
N	0.939090	true	10
N	0.252364	true	10
N	0.473577	false	10
N	0.987032	true	10
N	0.320413	false	10
N	0.095871	true	10
N	0.176393	false	10
N	0.567250	true	10
N	0.164014	true	10
N	0.364654	true	10
N	0.178305	true	10
N	0.226521	false	10
N	0.103058	true	10
N	0.492889	true	10
N	0.029123	true	10
N	0.688831	true	10
N	0.871818	true	10
N	0.341388	true	10
N	0.764338	false	10
N	0.747639	false	10
N	0.864580	false	10
N	0.434210	true	10
N	0.740324	false	10
N	0.290045	true	10
N	0.911976	true	10
N	0.239710	false	10
N	0.406778	true	10
N	0.140682	true	10
N	0.684668	false	10
N	0.488402	false	10
N	0.629554	true	10
N	0.254539	true	10
N	0.416314	true	10
N	0.832018	false	10
N	0.306824	false	10
N	0.036309	true	10
N	0.738397	true	10
N	0.557870	true	10
N	0.123011	false	10
N	0.597160	true	10
N	0.748389	true	10
N	0.639142	false	10
N	0.669842	false	10
N	0.729733	true	10
N	0.500612	false	10
N	0.866737	true	10
N	0.323940	true	10
N	0.480919	false	10
N	0.633394	false	10
N	0.036567	true	10
N	0.654692	false	10
N	0.950416	true	10
N	0.042286	false	10
N	0.147729	true	10
N	0.114514	true	10
N	0.388936	false	10
N	0.535579	false	10
N	0.617675	false	10
N	0.571374	false	10
N	0.614647	false	10
N	0.312578	false	10
N	0.490384	true	10
N	0.050194	true	10
N	0.869634	false	10
N	0.279795	true	10
N	0.053538	false	10
N	0.969124	true	10
N	0.227355	false	10
N	0.276107	false	10
N	0.045781	false	10
N	0.135227	true	10
N	0.678122	true	10
N	0.399507	false	10
N	0.233364	false	10
N	0.054067	false	10
N	0.952624	false	10
N	0.851277	false	10
N	0.536030	false	10
N	0.538764	true	10
N	0.328572	true	10
N	0.079129	true	10
N	0.284083	false	10
N	0.317406	true	10
N	0.493707	true	10
N	0.764199	true	10
N	0.440857	false	10
N	0.523959	false	10
N	0.652087	true	10
N	0.342553	false	10
N	0.874115	true	10
N	0.680633	false	10
N	0.228103	true	10
N	0.748611	true	10
N	0.004664	false	10
N	0.442234	true	10
N	0.356616	false	10
N	0.097422	true	10
N	0.392922	true	10
N	0.925645	false	10
N	0.727499	true	10
N	0.921402	false	10
N	0.075857	true	10
N	0.654768	true	10
N	0.982045	true	10
N	0.443768	false	10
N	0.837760	true	10
N	0.744126	true	10
N	0.672358	false	10
N	0.007453	true	10
N	0.698174	false	10
N	0.931887	true	10
N	0.093986	false	10
N	0.023836	true	10
N	0.329455	false	10
N	0.068980	false	10
N	0.530265	true	10
N	0.797916	false	10
N	0.049829	false	10
N	0.504527	true	10
N	0.693314	false	10
N	0.336407	false	10
N	0.371621	true	10
N	0.201049	false	10
N	0.961655	true	10
N	0.628002	false	10
N	0.331399	true	10
N	0.858423	true	10
N	0.294599	false	10
N	0.446872	true	10
N	0.614547	true	10
N	0.197193	true	10
N	0.488540	false	10
N	0.327227	false	10
N	0.600371	false	10
N	0.187171	false	10
N	0.437534	true	10
N	0.039684	true	10
N	0.636664	true	10
N	0.965158	false	10
N	0.437299	true	10
N	0.795826	false	10
N	0.795886	false	10
N	0.558335	true	10
N	0.519387	true	10
N	0.909422	false	10
N	0.535033	false	10
N	0.287787	false	10
N	0.295091	true	10
N	0.925440	true	10
N	0.129383	false	10
N	0.914659	false	10
N	0.324843	true	10
N	0.549641	true	10
N	0.606227	true	10
N	0.372486	true	10
N	0.217037	true	10
N	0.200017	true	10
N	0.216745	true	10
N	0.219476	false	10
N	0.529065	false	10
N	0.075517	false	10
N	0.714098	false	10
N	0.080522	true	10
N	0.296033	false	10
N	0.102476	false	10
N	0.881188	false	10
N	0.686811	false	10
N	0.104263	true	10
N	0.168209	false	10
N	0.254104	true	10
N	0.135968	true	10
N	0.216648	true	10
N	0.547737	true	10
N	0.083867	false	10
N	0.290805	false	10
N	0.488414	false	10
N	0.353685	false	10
N	0.038130	true	10
N	0.474427	true	10
N	0.915638	false	10
N	0.263165	false	10
N	0.169223	false	10
N	0.787022	true	10
N	0.582544	true	10
N	0.066977	false	10
N	0.842644	false	10
N	0.837146	false	10
N	0.338728	false	10
N	0.477566	false	10
N	0.844686	true	10
N	0.087245	false	10
N	0.977438	true	10
N	0.191520	true	10
N	0.096351	false	10
N	0.998875	false	10
N	0.930986	false	10
N	0.619415	true	10
N	0.775742	false	10
N	0.802133	true	10
N	0.599472	true	10
N	0.033208	true	10
N	0.645724	true	10
N	0.845790	false	10
N	0.390346	true	10
N	0.274954	false	10
N	0.491005	true	10
N	0.825328	false	10
N	0.080313	false	10
N	0.819956	true	10
N	0.599010	false	10
N	0.655017	true	10
N	0.675366	true	10
N	0.821087	true	10
N	0.255442	false	10
N	0.756461	false	10
N	0.996139	false	10
N	0.830954	true	10
N	0.120341	true	10
N	0.362166	true	10
N	0.653200	true	10
N	0.007258	true	10
N	0.108936	true	10
N	0.367458	false	10
N	0.829344	false	10
N	0.900941	false	10
N	0.401644	false	10
N	0.506675	false	10
N	0.083605	false	10
N	0.093893	true	10
N	0.956799	true	10
N	0.581893	false	10
N	0.554752	true	10
N	0.966341	true	10
N	0.328735	false	10
N	0.895096	true	10
N	0.168848	false	10
N	0.782701	false	10
N	0.954481	true	10
N	0.675360	false	10
N	0.277699	true	10
N	0.032120	false	10
N	0.769580	true	10
N	0.335698	true	10
N	0.992321	true	10
N	0.935348	false	10
N	0.792977	false	10
N	0.976938	true	10
N	0.382089	true	10
N	0.253746	false	10
N	0.747551	false	10
N	0.765027	true	10
N	0.796002	true	10
N	0.788319	false	10
N	0.096293	true	10
N	0.398638	false	10
N	0.507836	true	10
N	0.783688	true	10
N	0.305874	true	10
N	0.974330	false	10
N	0.705955	true	10
N	0.286689	false	10
N	0.283626	false	10
N	0.528451	false	10
N	0.164571	false	10
N	0.881134	false	10
N	0.883181	true	10
N	0.957637	true	10
N	0.420911	true	10
N	0.449412	false	10
N	0.691243	false	10
N	0.594257	false	10
N	0.095044	false	10
N	0.977054	false	10
N	0.382904	true	10
N	0.653358	false	10
N	0.324088	true	10
N	0.209526	true	10
N	0.663746	true	10
N	0.036018	true	10
N	0.419560	true	10
N	0.887315	true	10
N	0.274761	false	10
N	0.051425	true	10
N	0.594026	false	10
N	0.896460	true	10
N	0.303046	false	10
N	0.096837	false	10
N	0.612272	true	10
N	0.928511	false	10
N	0.145828	true	10
N	0.762997	true	10
N	0.934703	false	10
N	0.058363	false	10
N	0.721962	true	10
N	0.161168	true	10
N	0.880411	true	10
N	0.156692	false	10
N	0.946457	false	10
N	0.126943	false	10
N	0.874473	false	10
N	0.666955	true	10
N	0.198227	true	10
N	0.431215	false	10
N	0.069915	true	10
N	0.509726	true	10
N	0.798743	false	10
N	0.133381	true	10
N	0.423152	false	10
N	0.703067	false	10
N	0.499913	true	10
N	0.242798	false	10
N	0.049736	false	10
N	0.019090	false	10
N	0.920200	true	10
N	0.770751	false	10
N	0.101462	true	10
N	0.940247	false	10
N	0.937878	true	10
N	0.026691	true	10
N	0.445218	true	10
N	0.526261	true	10
N	0.900322	false	10
N	0.154060	false	10
N	0.305483	true	10
N	0.300825	false	10
N	0.894633	false	10
N	0.984171	true	10
N	0.093864	false	10
N	0.641202	true	10
N	0.324808	false	10
N	0.796584	true	10
N	0.903730	false	10
N	0.519102	true	10
N	0.418511	true	10
N	0.864295	true	10
N	0.587865	true	10
N	0.093630	false	10
N	0.094542	false	10
N	0.233460	false	10
N	0.327497	true	10
N	0.098498	false	10
N	0.264863	false	10
N	0.460339	true	10
N	0.817499	false	10
N	0.138488	true	10
N	0.212950	true	10
N	0.626468	true	10
N	0.205091	true	10
N	0.918480	false	10
N	0.401963	false	10
N	0.410095	true	10
N	0.561380	false	10
N	0.509407	false	10
N	0.350681	false	10
N	0.157866	true	10
N	0.146077	false	10
N	0.822794	true	10
N	0.696184	true	10
N	0.606516	false	10
N	0.812064	true	10
N	0.408031	false	10
N	0.634435	false	10
N	0.577738	true	10
N	0.460458	true	10
N	0.076048	false	10
N	0.169693	true	10
N	0.525594	true	10
N	0.467788	false	10
N	0.849142	true	10
N	0.014292	true	10
N	0.779648	true	10
N	0.021699	true	10
N	0.501059	false	10
N	0.531139	true	10
N	0.705357	true	10
N	0.679774	false	10
N	0.101075	true	10
N	0.612724	false	10
N	0.807095	true	10
N	0.104102	false	10
N	0.766492	true	10
N	0.948632	true	10
N	0.085380	true	10
N	0.520734	true	10
N	0.589895	false	10
N	0.237129	true	10
N	0.943153	true	10
N	0.082201	false	10
N	0.469276	true	10
N	0.253936	false	10
N	0.915720	true	10
N	0.711280	false	10
N	0.933362	false	10
N	0.540879	false	10
N	0.924367	true	10
N	0.724682	true	10
N	0.751033	true	10
N	0.586659	false	10
N	0.921467	false	10
N	0.489093	true	10
N	0.836776	true	10
N	0.668521	false	10
N	0.973314	false	10
N	0.692063	true	10
N	0.969979	false	10
N	0.980259	true	10
N	0.899905	false	10
N	0.049580	false	10
N	0.239999	false	10
N	0.136483	true	10
N	0.433967	true	10
N	0.572506	true	10
N	0.268027	false	10
N	0.074217	false	10
N	0.234226	true	10
N	0.113279	true	10
N	0.430892	true	10
N	0.832571	true	10
N	0.577669	false	10
N	0.659065	true	10
N	0.287191	false	10
N	0.870877	false	10
N	0.815308	false	10
N	0.513033	false	10
N	0.954020	true	10
N	0.854519	true	10
N	0.114428	false	10
N	0.046026	false	10
N	0.497326	true	10
N	0.947818	false	10
N	0.517278	true	10
N	0.097408	true	10
N	0.689925	false	10
N	0.296318	true	10
N	0.058018	false	10
N	0.698876	true	10
N	0.482057	true	10
N	0.096566	true	10
N	0.187535	false	10
N	0.938150	true	10
N	0.045992	true	10
N	0.784673	false	10
N	0.461333	false	10
N	0.136314	true	10
N	0.370195	true	10
N	0.388226	true	10
N	0.695879	false	10
N	0.081980	false	10
N	0.422165	false	10
N	0.373557	true	10
N	0.814048	true	10
N	0.816898	true	10
N	0.052634	true	10
N	0.555681	false	10
N	0.966271	true	10
N	0.647866	false	10
N	0.524800	true	10
N	0.603367	true	10
N	0.104048	true	10
N	0.969740	false	10
N	0.369737	false	10
N	0.355422	true	10
N	0.294111	false	10
N	0.983416	true	10
N	0.698321	true	10
N	0.954066	true	10
N	0.515666	true	10
N	0.710257	true	10
N	0.357380	true	10
N	0.064660	true	10
N	0.914433	false	10
N	0.108139	false	10
N	0.582587	true	10
N	0.088829	true	10
N	0.059698	true	10
N	0.899967	false	10
N	0.318137	true	10
N	0.431300	false	10
N	0.321329	false	10
N	0.987807	true	10
N	0.690497	true	10
N	0.894993	false	10
N	0.382555	false	10
N	0.905120	true	10
N	0.995835	true	10
N	0.682560	true	10
N	0.685584	false	10
N	0.518705	false	10
N	0.444207	true	10
N	0.425843	true	10
N	0.468853	true	10
N	0.037272	false	10
N	0.340833	false	10
N	0.217150	false	10
N	0.022382	false	10
N	0.141185	true	10
N	0.786344	false	10
N	0.081245	false	10
N	0.848560	false	10
N	0.887017	true	10
N	0.863859	false	10
N	0.377526	false	10
N	0.446514	true	10
N	0.507227	false	10
N	0.973024	true	10
N	0.283329	false	10
N	0.291560	true	10
N	0.186058	true	10
N	0.258714	false	10
N	0.323166	true	10
N	0.806030	false	10
N	0.237073	true	10
N	0.931648	false	10
N	0.241124	true	10
N	0.864336	true	10
N	0.629615	false	10
N	0.244851	true	10
N	0.466159	false	10
N	0.951710	true	10
N	0.094525	true	10
N	0.603361	false	10
N	0.804236	false	10
N	0.162907	false	10
N	0.480001	true	10
N	0.983466	false	10
N	0.439176	false	10
N	0.549998	false	10
N	0.650648	false	10
N	0.820098	true	10
N	0.269947	true	10
N	0.892064	true	10
N	0.770327	false	10
N	0.593929	false	10
N	0.332225	true	10
N	0.324504	true	10
N	0.284184	true	10
N	0.304122	true	10
N	0.853652	false	10
N	0.911485	true	10
N	0.471245	true	10
N	0.164941	false	10
N	0.746883	false	10
N	0.881059	true	10
N	0.785053	true	10
N	0.225954	true	10
N	0.830652	true	10
N	0.612845	true	10
N	0.396552	false	10
N	0.290900	true	10
N	0.654805	true	10
N	0.766890	false	10
N	0.506729	true	10
N	0.002522	true	10
N	0.977035	false	10
N	0.409241	true	10
N	0.723166	true	10
N	0.924500	true	10
N	0.229244	true	10
N	0.468944	true	10
