mouseclick	Duration	hold	release
left	0.540839	0.900316	0.979057
left	0.941013	1.094424	1.088246
left	0.601736	1.266228	1.889169
left	0.528106	1.203625	1.590974
left	0.995929	0.969899	1.514542
left	0.995826	0.541231	1.091683
left	0.476913	1.463953	1.655847
left	0.497797	0.855952	0.874183
left	0.027431	1.214855	0.889827
left	0.164930	1.104903	0.112789
left	0.436431	0.895375	1.890150
left	0.902819	1.355000	1.092184
left	0.545705	1.024762	1.376147
left	0.894652	0.701893	0.519082
left	0.767970	0.866158	1.322201
left	0.538314	1.023450	0.904966
left	0.096042	0.945685	1.433085
left	0.480212	1.061895	1.251612
left	0.908949	1.038800	1.518410
left	0.962860	0.984814	0.849822
left	0.756827	0.789064	1.210818
left	0.709001	1.226393	0.113963
left	0.664334	0.521170	0.655616
left	0.195908	1.322731	0.120756
left	0.259520	0.600112	1.799775
left	0.215310	1.478899	0.390007
left	0.536245	0.570423	0.379286
left	0.409559	0.571527	1.527378
left	0.574786	1.493249	0.785849
left	0.301422	1.079221	0.769522
left	0.639341	0.621479	1.201636
left	0.058443	0.978162	1.238788
left	0.384719	0.580149	0.320730
left	0.381537	0.886691	1.291682
left	0.075854	0.591856	0.106715
left	0.036845	1.372653	0.263014
left	0.701505	0.995188	0.130574
left	0.877668	1.412704	1.507431
left	0.075804	0.701773	1.821577
left	0.363922	1.129664	1.018694
left	0.438636	1.496201	0.369836
left	0.224254	1.273739	0.270606
left	0.100017	1.099655	1.600234
left	0.630699	1.090859	1.482376
left	0.711340	0.601565	0.483485
left	0.572782	1.046916	1.525672
left	0.592910	1.418798	0.278539
left	0.772305	1.161916	1.208159
left	0.845149	0.960587	0.372405
left	0.126913	0.788110	1.088996
left	0.316234	1.015454	0.876900
left	0.427170	1.481804	1.958924
left	0.551392	1.399009	0.855751
left	0.293862	1.083781	1.333144
left	0.345044	1.041754	1.694871
left	0.064708	1.108658	0.847577
left	0.771034	1.170566	0.629895
left	0.958595	0.545821	1.939583
left	0.681835	0.511064	1.634974
left	0.546823	1.479996	1.400620
left	0.617066	1.370449	1.410034
left	0.352637	1.113308	1.117891
left	0.759696	1.136420	0.972873
left	0.257448	1.008736	0.937327
left	0.243668	1.268674	1.900068
left	0.705155	0.710627	1.275743
left	0.714397	1.033587	1.673746
left	0.646414	1.479252	1.330062
left	0.283330	0.772463	1.777251
left	0.489140	1.016688	0.692036
left	0.343675	1.266011	0.580783
left	0.682233	0.939918	0.902740
left	0.420229	0.902821	0.987329
left	0.254288	1.468315	1.970176
left	0.667852	1.082385	1.300129
left	0.311827	1.471932	1.628464
left	0.837686	1.398471	0.832962
left	0.970470	0.793050	0.898461
left	0.151643	0.610778	1.883954
left	0.286950	1.121303	1.263376
left	0.265551	0.536493	0.956129
left	0.536741	1.162613	1.582214
left	0.480377	0.708875	1.967851
left	0.769545	0.801506	1.742467
left	0.226642	0.667715	1.358974
left	0.707845	1.283787	1.848364
left	0.219268	1.377468	0.865831
left	0.135585	1.374660	1.455303
left	0.115627	1.432121	0.760664
left	0.514660	0.859733	0.140483
left	0.929823	1.447020	1.113660
left	0.382907	1.274352	0.628189
left	0.288709	1.010644	1.132520
left	0.950948	0.510039	0.720000
left	0.135489	0.885503	0.364143
left	0.696167	1.392954	0.401763
left	0.831779	0.561161	1.957726
left	0.310412	0.948853	1.884794
left	0.786041	1.105467	1.449140
left	0.584997	1.330255	0.289700
left	0.970432	0.731004	1.961583
left	0.721728	1.030271	1.550490
left	0.098243	1.104985	0.874141
left	0.399236	0.794821	1.480989
left	0.097705	1.017169	1.978669
left	0.576812	0.833376	1.095226
left	0.102986	1.242858	1.068342
left	0.624326	1.054968	1.422142
left	0.106055	1.145925	1.893346
left	0.384266	1.063397	0.942884
left	0.971287	1.402858	0.305122
left	0.841435	1.443370	0.899137
left	0.877304	0.536157	0.504404
left	0.527240	0.527329	0.422110
left	0.660273	0.512720	0.954618
left	0.948487	0.831943	1.392886
left	0.294776	1.309371	0.140001
left	0.702101	0.717954	1.130683
left	0.502708	0.736708	0.154512
left	0.655621	1.208978	1.175259
left	0.700715	1.426419	1.238608
left	0.422114	0.846447	0.888131
left	0.756743	1.477382	1.216710
left	0.218578	1.171432	0.441757
left	0.286648	0.721616	1.229321
left	0.146692	0.933816	1.616838
left	0.289251	1.182633	1.446202
left	0.427091	1.140402	0.406564
left	0.265869	1.398319	0.107823
left	0.129838	0.629020	0.447917
left	0.535248	1.474272	0.626305
left	0.174592	1.168417	1.200783
left	0.672786	1.120819	0.719077
left	0.032618	0.520538	0.773028
left	0.167279	0.923654	1.099938
left	0.780641	1.286163	0.233007
left	0.007025	0.566460	1.417857
left	0.876645	1.310274	1.293515
left	0.913244	1.440988	0.120165
left	0.777734	1.239207	0.428273
left	0.914421	0.643925	1.678724
left	0.565358	0.598163	1.510774
left	0.805725	1.484318	0.349579
left	0.829157	1.344667	0.387327
left	0.338836	0.605819	1.613530
left	0.197729	0.957693	1.253791
left	0.541953	1.169911	0.524799
left	0.561536	0.860800	1.176269
left	0.184832	1.090560	1.200007
left	0.339915	0.621189	0.557773
left	0.903291	0.786350	1.558632
left	0.137432	0.976294	1.170474
left	0.526416	0.769950	0.116385
left	0.567810	0.792806	1.479295
left	0.490192	0.789865	1.357661
left	0.866352	1.385855	0.891783
left	0.356930	1.433065	1.103470
left	0.441613	0.588629	1.611287
left	0.813430	1.328771	1.844195
left	0.636774	0.683083	1.851779
left	0.154946	0.769341	0.515441
left	0.518438	1.010749	0.570276
left	0.167445	0.820899	1.694394
left	0.120298	1.394144	0.646239
left	0.692443	0.847943	0.346241
left	0.790662	1.056300	1.024245
left	0.998348	1.094524	1.694544
left	0.071497	1.280917	1.911292
left	0.183076	0.908351	0.785872
left	0.737175	0.893176	1.831711
left	0.914190	0.876434	1.973732
left	0.879325	1.214000	1.366855
left	0.085941	0.711198	0.721198
left	0.015989	1.491034	0.660263
left	0.200245	0.665446	0.562882
left	0.124365	0.998088	1.340231
left	0.129248	0.838136	1.282726
left	0.475771	0.719613	1.329098
left	0.804402	0.623049	1.807356
left	0.443153	0.865106	0.833313
left	0.386040	1.324768	1.754914
left	0.628785	0.660681	1.346728
left	0.402102	1.125706	1.811381
left	0.973725	1.301162	0.279230
left	0.378646	0.603872	0.278397
left	0.949830	1.330281	1.749131
left	0.287557	1.304820	1.018180
left	0.127547	0.890382	1.475189
left	0.263842	1.314895	1.292188
left	0.836316	1.209160	0.884224
left	0.316809	1.111759	1.199273
left	0.674048	1.144015	1.928315
left	0.202363	1.063395	0.455421
left	0.679031	0.563310	1.066222
left	0.807255	1.003165	0.105658
left	0.525850	1.107847	0.279445
left	0.962133	0.627480	1.836417
left	0.774329	0.543755	1.677885
left	0.856465	0.729410	1.759580
left	0.199069	0.590785	1.746072
left	0.459757	0.641407	0.964426
left	0.749385	0.922341	1.068341
left	0.661243	0.984209	1.659737
left	0.339966	1.477170	1.633809
left	0.047369	1.129065	1.877942
left	0.601940	1.040826	0.391505
left	0.733210	0.827872	0.385693
left	0.039272	1.305196	0.218339
left	0.224039	1.194866	1.062195
left	0.321575	1.234506	0.830822
left	0.063085	1.236409	0.633483
left	0.116413	0.591349	0.487923
left	0.428845	1.282878	1.639343
left	0.698927	1.380201	0.941210
left	0.740780	0.717137	1.438804
left	0.958305	0.616269	1.612918
left	0.367261	0.701786	0.412538
left	0.932515	0.720946	0.540757
left	0.850757	1.236444	1.253365
left	0.967493	0.878531	1.175423
left	0.735950	0.537969	1.471637
left	0.281780	1.437132	1.547452
left	0.569235	0.925244	1.750004
left	0.257427	0.829819	0.199225
left	0.039967	1.184872	0.813251
left	0.459709	1.119561	0.763127
left	0.791565	0.545683	0.423219
left	0.901644	0.781770	1.377765
left	0.029280	0.846518	1.427318
left	0.060237	0.850547	0.256067
left	0.528986	0.813993	0.415446
left	0.275394	0.945347	0.879245
left	0.917738	1.237504	1.741585
left	0.385533	0.542761	1.258087
left	0.428519	0.729387	0.539611
left	0.455009	0.987356	0.448243
left	0.824930	1.033546	1.428317
left	0.545487	1.206756	0.282840
left	0.647333	0.562306	0.217126
left	0.200924	0.968228	1.034145
left	0.080668	0.696993	0.941141
left	0.809384	1.150272	0.854993
left	0.620955	1.414930	1.163256
left	0.668435	0.994203	1.586488
left	0.657603	0.892822	0.718639
left	0.279789	1.420564	0.580293
left	0.593918	1.097194	1.084757
left	0.558764	1.005846	0.242611
left	0.191966	1.181540	1.457003
left	0.907398	1.101076	1.201836
left	0.220016	0.528233	0.826895
left	0.298317	0.896253	1.062850
left	0.038962	1.326983	1.549639
left	0.576340	1.248069	1.659822
left	0.098679	0.945536	0.454357
left	0.090207	1.141805	1.455424
left	0.439685	1.401344	0.153578
left	0.837753	1.159232	0.950994
left	0.464959	1.051951	1.285367
left	0.461968	0.866946	0.872933
left	0.705377	0.575011	1.852733
left	0.722071	1.423257	1.935724
left	0.563862	0.831066	1.120709
left	0.775432	1.063834	1.886482
left	0.551721	1.250730	1.869461
left	0.659651	0.922895	1.529480
left	0.565063	1.241756	0.900713
left	0.076652	0.543291	1.682918
left	0.094583	1.434010	0.442914
left	0.632690	1.269463	1.767934
left	0.090553	1.148436	1.350993
left	0.268803	0.813908	0.836622
left	0.940383	1.004357	0.902149
left	0.655146	0.807939	0.747226
left	0.396219	0.721391	1.044590
left	0.845662	0.858160	0.218195
left	0.934133	0.998133	0.955661
left	0.919204	0.616647	0.964850
left	0.932002	0.728068	1.282285
left	0.649612	1.285365	1.848982
left	0.256558	1.360803	1.094702
left	0.255733	1.398709	0.479748
left	0.286351	1.409565	1.997652
left	0.652957	0.600136	1.714386
left	0.459144	1.043688	1.463085
left	0.790334	0.772710	0.678520
left	0.390307	1.334489	0.598104
left	0.624751	1.335325	1.425612
left	0.694520	0.763023	1.445074
left	0.259534	0.864995	1.521433
left	0.912387	0.706413	1.617102
left	0.807474	1.156067	1.647920
left	0.770692	0.852164	0.967680
left	0.194749	1.367117	1.231005
left	0.617960	0.765878	0.704032
left	0.590801	1.080013	1.897015
left	0.928256	1.176315	1.123960
left	0.872232	0.524039	0.182305
left	0.198094	1.136975	0.334544
left	0.201790	0.505278	1.915016
left	0.260940	1.020547	1.981209
left	0.773159	0.821406	0.310967
left	0.216255	0.561782	0.926831
left	0.408626	1.004606	0.746857
left	0.462343	1.478444	0.190682
left	0.148223	1.116373	1.998964
left	0.685141	0.713974	0.695540
left	0.356034	1.278598	1.045952
left	0.456318	0.823932	1.952186
left	0.360411	0.860769	0.407805
left	0.663357	0.984586	0.502682
left	0.679816	0.922234	0.642092
left	0.725403	1.408419	1.362882
left	0.677194	0.766679	1.642408
left	0.678025	0.707124	0.267923
left	0.252811	0.712112	0.865176
left	0.629240	0.779834	0.787294
left	0.241364	1.494169	1.053911
left	0.582110	1.076546	1.015569
left	0.050333	0.548619	1.841430
left	0.602702	1.353254	0.705813
left	0.557677	1.469614	1.762505
left	0.841320	0.646061	0.739441
left	0.517005	0.659618	0.499833
left	0.800339	1.299504	1.215112
left	0.016261	0.947964	1.815331
left	0.634881	1.274004	0.869314
left	0.419310	1.180238	0.352567
left	0.343823	1.496007	1.579842
left	0.355860	0.989396	1.433889
left	0.362273	1.234097	0.840950
left	0.084786	0.826831	1.186279
left	0.992498	0.685520	0.806110
left	0.897958	0.589521	0.533249
left	0.247795	0.666989	0.866044
left	0.983433	0.925440	0.757662
left	0.634015	0.587843	1.385235
left	0.120201	0.877835	0.678466
left	0.628768	1.012872	0.368884
left	0.885575	1.058185	1.096523
left	0.535564	1.014321	1.089713
left	0.230629	1.305967	0.331389
left	0.471092	0.810674	1.336307
left	0.869870	0.892341	1.736149
left	0.318853	1.053794	1.630026
left	0.230036	0.774693	0.159225
left	0.241432	1.480641	1.656480
left	0.236279	0.599073	1.023194
left	0.445012	0.701185	0.323824
left	0.688537	0.613487	1.970887
left	0.028425	1.051779	1.994997
left	0.284328	0.914926	0.182993
left	0.963004	1.326548	0.579789
left	0.331563	0.968498	0.125666
left	0.338839	0.590251	0.499387
left	0.560345	0.818540	0.525792
left	0.385596	1.413087	0.180223
left	0.226990	1.108108	0.683837
left	0.493380	0.900221	1.555741
left	0.622725	0.875622	0.611310
left	0.428104	1.082893	1.442600
left	0.008551	0.785210	1.698851
left	0.190792	0.968854	1.348369
left	0.159036	0.522795	1.872573
left	0.902660	0.975384	1.356934
left	0.235374	0.841689	0.843465
left	0.133156	0.550603	0.879288
left	0.063733	0.788794	0.112631
left	0.405649	0.614995	0.194445
left	0.771236	0.799565	0.866028
left	0.602923	1.468440	0.724850
left	0.617544	1.097978	1.841736
left	0.167160	1.312899	1.194973
left	0.272525	1.288891	1.454252
left	0.319723	0.686077	0.215661
left	0.786090	1.059677	1.446051
left	0.085209	0.972955	0.992868
left	0.633929	1.458854	1.544472
left	0.277504	1.464573	0.168071
left	0.317008	1.238793	1.862338
left	0.906428	0.669398	1.755227
left	0.810995	1.149565	0.410803
left	0.193428	0.542106	1.314978
left	0.641699	1.480948	1.272974
left	0.850921	0.769219	0.519846
left	0.518687	0.739603	0.326240
left	0.685132	1.458659	0.194373
left	0.022149	1.126144	0.801493
left	0.740196	0.811596	1.711463
left	0.681347	1.264522	1.076270
left	0.925574	0.769121	1.563316
left	0.888407	0.856862	1.428612
left	0.185909	1.138216	1.473309
left	0.794820	1.235829	0.250459
left	0.370896	1.206969	1.817307
left	0.649406	1.157475	0.310971
left	0.656761	0.923628	1.054978
left	0.688119	1.239824	1.850450
left	0.450479	1.240731	1.288164
left	0.370222	0.598261	0.135320
left	0.190877	0.717234	0.843684
left	0.536820	1.183656	0.675174
left	0.546170	1.381991	0.910765
left	0.180364	1.157804	0.265329
left	0.186847	1.427922	0.662405
left	0.498939	1.047090	0.224545
left	0.060079	0.759481	0.160400
left	0.564999	1.381774	1.814863
left	0.394788	1.227379	1.676869
left	0.732475	1.115817	0.645442
left	0.112617	0.772658	1.261676
left	0.109121	0.674829	0.201373
left	0.942320	0.532699	1.261683
left	0.122100	0.762475	0.913005
left	0.721175	1.088463	1.987301
left	0.610520	0.998431	0.987494
left	0.459003	0.688744	0.327891
left	0.339515	1.232309	1.090225
left	0.215582	0.547500	0.735960
left	0.508317	1.428521	1.999640
left	0.587838	0.840153	0.933131
left	0.969307	1.201590	1.560159
left	0.650798	0.562781	1.258419
left	0.714412	0.967300	0.686662
left	0.659775	1.158756	1.341212
left	0.116218	0.924416	1.492700
left	0.035657	0.965408	0.158918
left	0.009410	1.047552	0.662401
left	0.469215	0.669401	0.765263
left	0.798883	0.914516	0.904247
left	0.558083	1.087465	1.754908
left	0.234153	1.074558	1.755752
left	0.312769	0.834952	0.927976
left	0.637116	1.086068	0.282466
left	0.279999	0.810079	1.237406
left	0.182844	1.439327	1.711271
left	0.839556	1.203212	0.595060
left	0.472806	0.935650	0.682457
left	0.419565	1.424004	0.136933
left	0.144126	1.246672	1.666660
left	0.784769	1.260820	0.189268
left	0.090071	1.252703	0.984630
left	0.775983	0.995595	0.557280
left	0.405709	1.135932	1.815306
left	0.728928	0.589453	1.864033
left	0.898448	1.258686	1.438374
left	0.342707	1.476143	1.272154
left	0.711196	0.692876	1.929295
left	0.479776	0.702027	1.818506
left	0.011673	1.458986	0.616849
left	0.697783	1.067589	1.906236
left	0.142316	0.990292	0.684645
left	0.588464	1.005225	1.752493
left	0.573369	1.267171	0.201251
left	0.665799	0.561757	1.543841
left	0.665628	0.551724	0.878265
left	0.056333	0.940368	1.689983
left	0.319659	0.640810	0.198717
left	0.777115	1.228479	1.825184
left	0.433848	1.452748	1.446986
left	0.219127	1.264524	1.914735
left	0.226800	0.930408	1.422048
left	0.024351	0.803355	1.984256
left	0.089651	1.034969	1.049162
left	0.238696	0.852753	0.183277
left	0.856938	1.461509	1.286947
left	0.726344	0.611398	0.972438
left	0.016504	0.632606	1.796368
left	0.386287	1.023918	1.053809
left	0.698932	0.541225	0.250324
left	0.150122	1.333376	1.736957
left	0.086909	1.302088	1.317207
left	0.688855	1.240119	1.642831
left	0.851846	0.810909	1.911403
left	0.029395	1.421331	0.331252
left	0.273105	1.424365	1.104931
left	0.859332	1.135822	0.746883
left	0.182285	1.304321	0.874877
left	0.084358	1.060277	1.747945
left	0.190544	0.730800	1.933092
left	0.136531	1.196525	1.509599
left	0.547829	1.418732	1.155509
left	0.808924	1.113421	1.164138
left	0.709436	1.393948	1.280856
left	0.994687	0.522180	1.978633
left	0.369661	0.859926	0.107565
left	0.499083	0.616619	1.343978
left	0.374174	0.713962	1.573127
left	0.992603	0.630131	1.535980
left	0.712639	0.865481	0.975282
left	0.067912	1.292781	0.635063
left	0.898810	0.976768	1.537175
left	0.284943	1.096042	1.067358
left	0.344645	1.189465	0.257292
left	0.995059	0.928496	0.934440
left	0.643521	0.622671	0.409927
left	0.094204	0.665050	0.729713
left	0.377991	1.350282	1.262425
left	0.510797	1.310030	1.199862
left	0.933714	1.099611	1.722543
left	0.775793	1.313911	1.855695
left	0.236061	0.974449	1.271704
left	0.064392	0.935769	1.190412
left	0.932430	1.305859	1.872354
left	0.233135	0.978730	1.030390
left	0.156349	1.497089	1.046053
left	0.950971	1.460774	0.946538
left	0.506730	0.836967	1.499000
left	0.338970	0.917450	1.496775
left	0.529024	0.903534	0.315297
left	0.006186	0.884839	0.715111
left	0.562672	1.200564	1.618592
left	0.131310	0.864947	0.580873
left	0.862736	1.242598	0.160664
left	0.999724	0.692702	0.512658
left	0.324449	0.835950	1.847902
left	0.928011	0.602440	1.886235
left	0.124037	1.218219	0.561931
left	0.412134	0.676792	1.194085
left	0.830949	0.910765	0.754185
left	0.300942	1.496626	1.999684
left	0.039962	1.137798	1.847284
left	0.150695	0.677261	1.476935
left	0.631618	1.392629	0.870243
left	0.512119	0.927387	0.559982
left	0.616547	1.327083	1.540680
left	0.393283	1.239666	1.330328
left	0.426457	1.219473	1.446192
left	0.375612	0.570532	0.253065
left	0.824467	0.843313	1.429385
left	0.277057	0.590494	1.659073
left	0.563633	0.616681	1.119121
left	0.792117	0.614976	0.479414
left	0.165957	1.080381	1.178260
left	0.977435	1.128430	0.267794
left	0.100565	1.487411	0.134123
left	0.126473	0.506480	1.755653
left	0.745888	1.459576	0.180491
left	0.057334	1.326891	0.196197
left	0.156216	0.822228	0.636393
left	0.316129	1.087754	1.591305
left	0.839301	0.953164	1.066787
left	0.666802	0.525856	1.661855
left	0.109366	1.235854	1.383830
left	0.695152	0.738263	0.791532
left	0.316487	1.431627	0.389289
left	0.526759	0.870576	1.930474
left	0.861609	1.170404	0.311900
left	0.350831	0.882242	0.161935
left	0.596315	1.464759	0.113423
left	0.919740	0.897760	1.829237
left	0.336930	0.953061	0.230361
left	0.211478	0.958834	0.570427
left	0.021717	1.087682	0.872616
left	0.133332	0.997973	0.719604
left	0.491216	1.184316	1.073423
left	0.870446	0.800348	1.458423
left	0.936548	1.171743	1.577664
left	0.240605	1.018203	1.631233
left	0.428510	1.250908	0.309215
left	0.006214	1.034604	1.010744
left	0.916302	0.956101	0.550639
left	0.356020	0.730191	0.524704
left	0.395486	1.248669	0.284730
left	0.693346	1.001702	0.902226
left	0.686432	0.580367	0.374562
left	0.206038	1.327025	0.108161
left	0.520876	1.371196	1.396092
left	0.573582	1.437477	0.971023
left	0.494509	1.124011	0.396655
left	0.197191	1.136449	0.251582
left	0.186239	0.967760	0.178773
left	0.951001	1.021655	1.095545
left	0.137792	0.730964	0.400296
left	0.626139	0.561108	0.925363
left	0.570989	0.794705	1.577526
left	0.082425	1.179648	0.461110
left	0.559958	1.402709	0.507363
left	0.082621	0.799170	0.571741
left	0.462534	1.264060	1.457803
left	0.472888	1.142985	0.907970
left	0.103739	0.609789	0.138770
left	0.826356	0.883196	1.859031
left	0.156115	0.907037	0.401532
left	0.508225	1.382894	0.337294
left	0.634521	0.570195	0.898241
left	0.260876	1.473592	0.921444
left	0.315176	1.183737	1.184959
left	0.497065	1.035415	1.183877
left	0.560467	1.332180	0.489536
left	0.302921	0.839806	0.414576
left	0.623931	0.995258	1.408288
left	0.749887	0.900022	1.783033
left	0.834558	0.824176	1.868450
left	0.631699	1.491767	1.184964
left	0.955930	0.773550	0.528465
left	0.235538	0.867985	0.489294
left	0.854817	1.110180	0.295740
left	0.617768	1.493728	0.403893
left	0.841590	0.605569	1.002441
left	0.450314	1.354013	1.722685
left	0.631535	1.255060	0.901807
left	0.581262	1.391441	0.131337
left	0.522723	1.401767	1.879819
left	0.165459	0.788768	1.836447
left	0.426443	0.873067	1.762485
left	0.411465	1.022797	1.710954
left	0.224014	1.101379	1.025706
left	0.189587	1.278298	1.054946
left	0.443923	1.241792	0.969456
left	0.733509	1.305553	0.236205
left	0.130873	1.229100	1.269736
left	0.327036	1.250414	0.465335
left	0.762103	0.786381	1.809111
left	0.684973	1.334948	0.932372
left	0.123531	1.049487	1.058685
left	0.044445	1.048258	0.758760
left	0.386599	0.850186	0.377347
left	0.893559	0.678476	1.804806
left	0.495554	0.910046	1.644451
left	0.345638	1.058896	1.519635
left	0.611773	1.098811	1.523263
left	0.563443	1.204519	1.765413
left	0.230607	0.584283	1.812435
left	0.934462	0.731179	1.297545
left	0.587129	0.842843	1.155663
left	0.409334	1.147186	1.385760
left	0.779743	0.622698	0.662042
left	0.478888	1.495233	1.064765
left	0.088343	1.336301	1.236546
left	0.452216	1.291444	0.958254
left	0.666268	0.886637	0.478885
left	0.262589	0.511247	0.282969
left	0.537806	0.760009	0.853515
left	0.980814	0.548624	0.120239
left	0.130929	1.375379	1.905061
left	0.412521	0.711626	0.978438
left	0.125393	1.053421	1.815195
left	0.709647	1.009960	1.648003
left	0.611388	1.355047	0.989670
left	0.902871	0.884324	1.869030
left	0.939178	1.041887	1.347914
left	0.161488	0.737830	1.675920
left	0.258461	1.048904	0.100562
left	0.487312	0.863666	1.814246
left	0.374005	1.403682	1.927875
left	0.394009	0.913243	1.243384
left	0.798885	0.698796	0.999926
left	0.640955	0.514450	1.532336
left	0.857528	0.729398	1.997699
left	0.391296	0.730684	0.693066
left	0.910691	1.046278	0.932817
left	0.188327	0.653885	1.629058
left	0.306670	0.872507	1.456258
left	0.703194	0.837134	1.244658
left	0.563080	0.575070	0.459851
left	0.739722	1.246165	0.491901
left	0.965955	0.992653	0.206436
left	0.930490	1.427529	0.332790
left	0.410416	0.757136	1.238562
left	0.546465	0.901125	1.780765
left	0.105183	0.570297	0.161803
left	0.895179	1.186888	1.631369
left	0.906125	1.248456	1.913321
left	0.833607	0.755315	0.976669
left	0.617853	0.650758	1.941805
left	0.070548	1.033400	0.347756
left	0.126255	1.036586	0.387977
left	0.184667	1.129053	0.719020
left	0.541799	0.815674	0.823693
left	0.355359	0.650348	0.553247
left	0.974893	0.841917	0.986296
left	0.182857	0.759912	1.722185
left	0.687913	0.970105	1.482998
left	0.796750	0.595892	1.807757
left	0.320242	1.234740	0.928021
left	0.587891	0.599590	0.748770
left	0.382587	0.746697	0.777738
left	0.844087	1.043070	0.493020
left	0.837529	1.217700	0.812087
left	0.968297	1.416537	1.554063
left	0.170261	1.030350	0.853097
left	0.588716	1.131789	0.831684
left	0.491782	1.447851	1.628625
left	0.390089	0.633100	1.133949
left	0.191772	1.201203	0.983465
left	0.577433	0.768238	0.570607
left	0.224293	1.237646	1.173153
left	0.858798	0.609263	0.517315
left	0.272493	0.867901	0.810420
left	0.616920	0.598173	1.249691
left	0.206093	1.066653	0.517099
left	0.092210	1.322973	0.508092
left	0.862874	1.290251	1.037196
left	0.279131	0.686710	1.112299
left	0.674595	1.133412	1.246431
left	0.509228	0.868125	0.676627
left	0.850643	0.666318	1.944029
left	0.387134	1.195584	1.339301
left	0.521015	0.656289	0.770483
left	0.055726	0.752588	0.608514
left	0.312383	1.239267	1.375465
left	0.984843	1.004893	0.916168
left	0.251086	1.486475	1.366787
left	0.378789	0.850773	0.737072
left	0.258874	1.267378	0.563503
left	0.056349	1.282623	1.968272
left	0.534124	1.204608	0.753228
left	0.884522	0.801157	0.302817
left	0.339105	1.185207	0.545044
left	0.231870	1.249016	0.537607
left	0.080783	0.587920	0.386350
left	0.725087	1.104997	0.354457
left	0.887186	0.767191	1.196485
left	0.029866	0.715593	0.605834
left	0.187553	0.593915	0.808481
left	0.619058	0.842567	1.521798
left	0.626522	1.471635	0.124064
left	0.699692	0.550710	0.856679
left	0.419012	0.619269	0.529381
left	0.331465	0.748435	1.572451
left	0.028051	1.122393	1.738708
left	0.010575	1.187579	0.472474
left	0.262423	0.551209	1.494785
left	0.457429	0.910704	1.190311
left	0.705517	1.180242	1.816234
left	0.536320	0.887498	0.817097
left	0.654617	1.328173	0.649897
left	0.883646	1.446704	1.320561
left	0.357188	1.436417	1.115002
left	0.319910	0.730659	1.123680
left	0.983432	0.708791	0.621325
left	0.638854	1.318943	1.519853
left	0.982052	1.301462	1.897613
left	0.794841	0.841021	0.319017
left	0.687004	1.029623	1.016970
left	0.941511	1.381117	1.221892
left	0.482322	1.013808	1.219466
left	0.816844	0.825269	1.012238
left	0.512351	1.260339	1.455531
left	0.899892	0.786732	1.668791
left	0.441926	0.886900	1.305300
left	0.193003	1.362407	0.149549
left	0.973225	1.493186	0.590069
left	0.815505	0.539309	1.505385
left	0.525223	0.946500	0.742782
left	0.238779	1.270223	0.912551
left	0.103686	0.562652	0.361992
left	0.118212	0.519412	0.910531
left	0.893897	1.289139	1.606557
left	0.521942	1.107967	1.964822
left	0.579063	1.497440	1.713807
left	0.112248	1.490036	0.917548
left	0.805304	0.523817	0.592185
left	0.974736	1.459934	0.885105
left	0.081200	0.777033	0.193266
left	0.024493	0.784090	0.987953
left	0.396655	0.524617	1.647956
left	0.638583	0.907032	0.958639
left	0.899626	1.065600	1.995332
left	0.319517	1.056279	1.808278
left	0.161271	1.078857	1.979973
left	0.085006	0.848131	0.102045
left	0.662196	0.676213	0.688777
left	0.925091	1.326124	1.920361
left	0.020279	0.991378	1.330229
left	0.417468	0.928086	1.881255
left	0.010116	1.286022	0.901466
left	0.527094	0.952735	0.449086
left	0.848382	0.563946	0.248293
left	0.519683	0.791282	0.693293
left	0.426730	0.911046	0.839683
left	0.326395	1.227541	0.162350
left	0.668496	1.318028	1.720429
left	0.533242	1.398852	0.719770
left	0.914061	0.770893	1.572781
left	0.349822	0.827342	1.099570
left	0.011835	1.339226	1.130545
left	0.001938	1.320071	0.564485
left	0.048856	1.169221	0.332462
left	0.486895	0.950523	1.378843
left	0.865205	1.060707	0.801406
left	0.920726	0.539540	1.738771
left	0.517457	1.426712	0.716692
left	0.883279	1.116608	1.765268
left	0.204937	0.842825	1.885669
left	0.833296	0.641638	1.023930
left	0.634119	0.502647	0.809998
left	0.270770	0.927194	1.893854
left	0.819473	0.510760	0.738402
left	0.092046	1.153354	1.787771
left	0.626188	1.313055	0.289655
left	0.517402	0.542188	0.121097
left	0.150410	0.628824	1.857159
left	0.939659	1.236363	0.226830
left	0.264596	0.685332	1.353007
left	0.189637	0.899077	0.547861
left	0.627382	1.238553	0.588018
left	0.759632	1.440146	1.452400
left	0.089413	0.655974	1.462159
left	0.442126	0.802974	0.533126
left	0.391814	1.090605	0.738188
left	0.555752	1.038234	0.108975
left	0.579131	0.736532	1.789072
left	0.309190	1.348453	0.990222
left	0.046360	1.238316	0.419191
left	0.124300	0.759374	1.357139
left	0.532977	1.269009	0.330625
left	0.501515	0.883100	1.117379
left	0.547562	0.774724	1.999300
left	0.906226	0.808856	0.108148
left	0.834068	1.192358	1.081855
left	0.485659	0.855902	1.369258
left	0.082262	1.318452	1.857764
left	0.878074	0.878245	1.020572
left	0.649711	0.672807	1.734435
left	0.605049	0.865215	1.502636
left	0.974410	1.011029	1.861123
left	0.159188	1.372618	1.691588
left	0.230362	0.833303	1.985915
left	0.503160	1.329976	1.454106
left	0.217176	1.226213	1.902768
